entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
2572,Yes,Yes,True,Yes,True,0.8935683209074106,0.10643167909258944,1.1925300367558402,0.04134769535104922,0.09988068064796823,-1.6320010835112098,-1.7161799784814569,13.004464503150896,0.08052600327701834,0.396169631667616,0.007653199601918459,5.894966928989121,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18055,No,Yes,False,Yes,False,0.9992640508893534,0.000735949110646561,0.3248954006251541,0.007137553752162059,0.02727568573192314,-0.7333187756702882,-0.46554695007546465,136.23520292440026,0.0076866883794910875,0.42681071498660395,0.004004563321359456,1.7224663699960876,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
926,No,No,True,No,True,0.6725677062953396,0.3274322937046604,0.3459172567929105,-0.019771127027574074,-0.0862426280713728,0.19636974381019978,0.94924764835431,0.0,0.0,0.7283782171115039,0.0012419000267982483,2.334628616353028,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
21879,No,Yes,False,No,True,0.4591629833477096,0.5408370166522904,-0.3196483824761007,0.00024923805090512196,0.0007091857392491133,-0.11346619539277424,-0.05915811431775281,0.0,0.0,0.762924593797598,0.006490445230156183,1.3463147935824042,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
8547,No,Yes,False,Yes,False,0.5781999695388883,0.4218000304611117,0.4097939810627014,-0.07982666859611776,-0.3464426252786057,-0.7661691292207756,-2.0863961274083263,0.0,0.0,1.0075884864858635,0.04801134020090103,1.8069791929130492,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7534,No,Yes,False,No,True,0.38270142840995197,0.6172985715900481,-0.6434466896074236,0.001131301101539577,0.005128602278482696,0.3203835359426769,0.1846102796031268,0.0,0.0,1.1603644901322634,0.011224383488297462,0.5564418347878364,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
715,No,Yes,False,Yes,False,0.8304526303231973,0.16954736967680273,0.9943810193769802,0.0006757478897285191,0.004928753034387565,-0.17169613996105315,-0.2675128571471424,0.0,0.0,0.44320092774294106,0.003189931157976389,6.154984222866068,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3645,No,No,True,No,True,0.7518046510443059,0.24819534895569406,0.2194404663742482,-0.001438179980651721,-0.005678638228244123,0.017873915148876544,0.39808467178851414,0.0,0.0,1.198634633552402,0.007404007017612457,7.8763380888385,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15187,No,No,True,No,True,0.6256352138584769,0.37436478614152313,0.14759680642615125,0.003849558487073673,0.01726775060296151,0.511107880291648,0.45181772376428375,0.0,0.0,1.6279669687301614,0.01359511911869049,1.8545758757985251,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26910,Yes,Yes,True,Yes,True,0.8210585621402856,0.1789414378597144,1.361070693573292,0.017294015818113812,-0.036235564243237074,-1.4348904617315807,-1.8211670113126803,0.0,0.0,0.4842254547441691,0.013864960987120867,4.650605354353211,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7475,Yes,Yes,True,Yes,True,0.8398982149037031,0.1601017850962969,-0.14394684793449475,-5.985072786425126e-06,-0.03666382578160699,0.7131042456118959,1.0794499350397602,18.59260532980459,0.11264667136433038,1.1079593241935037,0.002489656675606966,6.463089709272752,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
8219,No,Yes,False,Yes,False,0.8943845549985742,0.10561544500142583,0.18901903535522013,0.01755550516259457,0.02890922745802676,1.0868636488644028,1.1434709329166843,0.0,0.0,2.15018957827063,0.009807583410292864,16.116323887502872,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
18810,No,No,True,No,True,0.6187061431607916,0.38129385683920836,0.2420804576848279,0.0028506258104178807,0.004815258397567799,0.4120337226800798,0.3232770558587993,0.0,0.0,1.1028036084231898,0.009121883660554886,1.1208567742894657,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
23769,No,Yes,False,Yes,False,0.7156349169219722,0.28436508307802777,0.5348101149326099,-0.004381491066385775,0.022205084217376988,-0.35766483479493494,-0.1342698486878248,0.0,0.0,0.25371411804891336,0.0012178928591310978,4.22765621504813,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
29741,Yes,Yes,True,Yes,True,0.8422993744677477,0.15770062553225228,1.4448961168785943,-0.06479831696241731,-0.44708002462460444,-1.829700604227084,-3.2017372411804756,0.0,0.0,0.7245651915841824,0.04302135854959488,7.4649321642987845,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
27394,No,Yes,False,Yes,False,0.6866264294894456,0.31337357051055437,0.6410215730456184,0.0016266274503060317,0.005102389414980538,-0.5576043378727049,-0.16085540215699595,0.0,0.0,0.4827160059872755,0.003585715312510729,1.9023079189923708,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
20304,Yes,No,False,No,False,0.9438645544279991,0.0561354455720009,-0.4918461613602807,-0.004114328278473361,-0.09416615337397799,1.080016924200458,1.8976980490561424,41.99695189252114,0.024935084667015647,2.966621459325628,0.0025174254551529884,7.7906016155344675,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
2912,Yes,No,False,No,False,0.764763519460599,0.23523648053940105,0.5451186432273278,-0.023704461700437104,-0.12229605503208647,-0.29720021155735626,-1.1538973853521772,6.178080572394464,0.16950208708442452,0.8766831525032716,0.023168593645095825,4.481450093822138,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10432,Yes,Yes,True,Yes,True,0.9386352323452033,0.061364767654796704,0.18488070284704916,-0.03809879397346759,-0.16843909664305098,0.5663587310896551,1.4771296169258386,44.088482501289576,0.02375217952139694,0.8482549074824479,0.0006325867802843277,1.1333444663181669,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15477,No,No,True,No,True,0.7560233255242993,0.2439766744757007,0.022845079990610362,-0.2608499664852495,-0.9325670722250173,-0.8072902269743258,-3.0541954315672784,17.07390573098584,0.061333216177721805,1.3229697872957378,0.12326005101203918,6.90704677337954,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25224,No,Yes,False,Yes,False,0.9311673631264333,0.06883263687356667,-0.08829590762493433,-0.3645234572538991,-1.3795225669645534,1.1487833974422763,3.822501444856044,26.11684080760591,0.04009663951742686,2.3834353432502784,0.05985570698976517,9.443312874522995,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25373,No,No,True,No,True,0.6023737126652029,0.3976262873347971,0.18899063103227487,-0.036519691401978915,-0.12475731133723185,-0.20366240398925167,-1.000376978886648,0.0,0.0,1.2565868642565092,0.03598695993423462,2.9827776655519314,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
24312,No,No,True,No,True,0.6164350151601624,0.3835649848398376,0.20191509901221094,-0.0010272700000866397,-0.011820490260839697,-0.33966566775646545,-0.4882796241955683,0.0,0.0,0.8502201961331,0.01167810708284378,3.135131403400693,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13800,No,Yes,False,Yes,False,0.6984902454148776,0.3015097545851224,0.6515884615948635,-0.01222049768450343,-0.06299997754036969,-0.4256943044489708,-0.9108550937419231,0.0,0.0,0.9425758185268163,0.0197727233171463,2.8158994304727893,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
13123,Yes,No,False,No,False,0.5616306959910935,0.4383693040089065,-0.028033801351496468,-0.09229493486670073,-0.27517245191185324,0.027390492531324546,-1.3378545940748188,0.0,0.0,1.5073766653585488,0.06801772862672806,3.6484002485158227,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26691,Yes,Yes,True,No,False,0.40606579286643685,0.5939342071335632,-0.8917009643165563,0.009810475109122141,0.039055078507898126,0.8453227631248208,0.5895701717861099,0.0,0.0,2.0649226171724226,0.02034051902592182,2.588086056952041,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
6054,Yes,Yes,True,Yes,True,0.8562182864784939,0.14378171352150615,0.6620386859109795,0.004450316712984201,-0.006978752930509891,-0.6991328155031807,-0.9239412791891884,23.88149961123436,0.04384974010191445,0.5427567009272715,0.008208829909563065,0.653198771355644,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
9796,No,No,True,No,True,0.6940726757456103,0.30592732425438973,0.36330295718354266,-6.844731203450182e-05,-0.007396485970431363,0.4071198166079863,0.5173378938274064,3.6229361446084454,0.28904664873958885,0.7640360226308113,0.003667045384645462,1.591472407179509,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
25963,No,No,True,No,True,0.9735118749249162,0.0264881250750838,0.3741536348853396,-0.18545571710559777,-0.512622621126226,-0.19487869285973652,1.7857309635299299,32.01054808076504,0.03271413999393071,13.230792849100537,0.03993816860020161,8.783542246751635,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
17954,Yes,No,False,No,False,0.999997664735908,2.3352640919904744e-06,0.18647893304272634,-0.024681599987991583,-0.04822254739880678,-0.1467181485304566,0.5069094448014118,251.1986554600275,0.004168802373877495,0.48455628649217375,0.0019815523410215974,1.681243637096895,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
4591,No,Yes,False,Yes,False,0.5974991272388628,0.4025008727611372,-0.2021790581349059,-0.00015611213324202714,-0.0010716892078895042,-0.0813836453590447,-0.12990903914578786,11.145406519915369,0.09395777079332135,0.8061971086831919,0.007722683250904083,0.25218237576279967,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
16312,No,Yes,False,Yes,False,0.817144132682036,0.182855867317964,0.7404101350356767,0.005065276870975689,-0.06630239787172572,-1.1967129005636006,-1.7542800563937124,12.68998625228109,0.08252156703545353,0.5401558020679872,0.013895140960812569,3.998543554091042,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
7554,Yes,Yes,True,Yes,True,0.7185257367247775,0.2814742632752225,0.8939236545361093,-0.02053646361538388,-0.13397331139031343,-0.8751239235298561,-1.7169381058465292,0.0,0.0,0.6835177648855667,0.019572623074054718,2.827395151441216,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
19713,Yes,No,False,No,False,0.7708077981560824,0.22919220184391764,0.35085725499838016,-0.08163872015426701,-0.20515385116394144,0.215514180851724,1.3017870014371646,0.0,0.0,1.955021019315854,0.008830184116959572,6.407774162930668,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
15625,No,Yes,False,No,True,0.4306133818035362,0.5693866181964637,-0.3735096944608527,-0.053867172289301234,-0.1738093471570586,-0.11129514046274129,-1.1590919728065219,0.0,0.0,1.2719100343109588,0.043985962867736816,1.7817224644984109,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
30383,No,Yes,False,Yes,False,0.5710532806514498,0.4289467193485502,-0.3070896144477451,0.012212770516482955,0.005399683868371389,0.973445308561388,1.1090861593900676,0.0,0.0,1.9530775976092587,0.0077407886274158955,2.851841054362941,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
10735,Yes,Yes,True,Yes,True,0.6604361131785507,0.33956388682144933,0.617534841341131,0.012408933547423902,0.03325011794195136,-0.8767825678568897,-0.8925768360838884,0.0,0.0,0.295770424738622,0.003995095852587838,2.0508520377547406,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
22994,Yes,Yes,True,Yes,True,0.7168679937390149,0.2831320062609851,0.3849078811038167,-0.003277872704368687,0.002278598456998267,-0.043997839377603536,0.03848079598988815,0.0,0.0,0.2661772465413377,0.0009241485968232155,5.3136715329484545,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
505,Yes,Yes,True,No,False,0.44371786847565475,0.5562821315243452,-0.6865043996567153,-0.04900336239238445,-0.15802939406763952,0.2916591730192666,-0.836476690862567,0.0,0.0,1.4837498987093403,0.0505240336060524,4.588890632200014,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,True
25766,Yes,Yes,True,Yes,True,0.6337384361979748,0.36626156380202524,0.20984470395397326,0.0017778428255026848,-0.0024314325637627312,0.46317384945853485,0.6831608515886982,0.0,0.0,1.3615362335072967,0.006424592807888985,1.5547771835414474,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
3270,Yes,Yes,True,Yes,True,0.793216100510953,0.20678389948904696,1.249406484188151,-0.010926119602280362,-0.20093818347216252,-1.6120835532939848,-2.451536670533361,0.0,0.0,0.6562983718306853,0.027082161977887154,4.8839435228984325,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
26598,Yes,Yes,True,Yes,True,0.6015193485031841,0.3984806514968159,0.20905451984975842,-0.07041095591564522,-0.2749988607059998,-0.5717787851636623,-1.8287773168843333,0.0,0.0,1.001780895182018,0.04286149889230728,4.2510971057990155,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
14538,No,Yes,False,Yes,False,0.7598576663495336,0.24014233365046644,1.0791886106793784,-0.02153072056404695,-0.15314278345367216,-0.9888371941715757,-1.8941266045896272,0.0,0.0,0.6525807978108797,0.01990259438753128,3.448502801804331,0.1,0.1,0.1,0.1,0.05,0.05,0.05,0.05,0.1,False
