entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
2572,Yes,Yes,True,Yes,True,0.5895770038512268,0.4104229961487732,1.1925300367558402,0.024157151695671758,0.018174647186830015,-2.3651004581546142,-2.7995626780734013,0.0,0.0,0.6326306414017279,0.0254994782153517,8.58077333874849,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
18055,No,Yes,False,Yes,False,0.5322502292515436,0.46774977074845636,0.3248954006251541,0.0037878713743511486,0.007552209518971584,-0.9172302931603911,-0.7705947954690323,0.0,0.0,0.5748070052046763,0.010534865374211222,3.8208183052974647,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
926,No,No,True,No,True,0.9681799784369949,0.03182002156300512,0.3459172567929105,-0.003119094348500391,-0.08589443056593848,0.971293283364585,2.1056187451872463,14.887260339844687,0.030146510524280235,0.7272209021772593,0.0016439147293567657,6.849867887335315,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
21879,No,Yes,False,Yes,False,0.5769776156220852,0.42302238437791484,-0.3196483824761007,0.0009189595771358508,-0.00010779243841129735,-0.4075535623306989,-0.575778606523476,0.0,0.0,0.5507105610083358,0.00860361778177321,9.20587967979797,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
8547,No,Yes,False,Yes,False,0.655704851610743,0.344295148389257,0.4097939810627014,-0.013725758111054913,-0.20343884047987995,-1.9089858899887249,-3.652422842610157,10.654963839421228,0.04212111437228548,0.8255894278167888,0.047587987035512924,9.230341758612258,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
7534,No,Yes,False,Yes,False,0.6795615921719813,0.3204384078280187,-0.6434466896074236,0.00024999282213032854,-0.009496224713374211,-0.01876580378038901,-0.40987497015716395,3.6412085920087116,0.12325549036048024,0.5943159292754818,0.009698317386209965,11.091894692040418,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
715,No,Yes,False,Yes,False,0.8166336687194182,0.18336633128058177,0.9943810193769802,0.000715831215801654,0.0020140222446605547,-0.42061584416150827,-0.6963786947101986,0.0,0.0,0.5585413220896386,0.00971053377725184,8.191297683613401,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
3645,No,No,True,No,True,0.9774631275845201,0.02253687241547986,0.2194404663742482,0.010115590057452835,-0.05990221189664134,1.4263109581013447,2.8525853854053587,5.843972878100749,0.07679689140834688,3.0773872504480835,0.0059794404078274965,15.60702183301697,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
15187,No,No,True,No,True,0.9525086524104581,0.04749134758954188,0.14759680642615125,0.01511738504537892,0.015567849400394615,1.632577416089523,2.4242225663479964,0.0,0.0,4.02520122266226,0.00930051226168871,13.32753920706966,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
26910,Yes,Yes,True,Yes,True,0.5542214627457703,0.44577853725422967,1.361070693573292,0.01976791960714641,-0.034738742421099145,-2.3533496721953266,-3.1495038586531217,0.0,0.0,0.6175500556975486,0.027861459413543344,6.38461833567702,0.5,0.5,0.5,0.2,0.1,0.1,0.05,0.05,0.1,False
