entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,mf,Q,alpha,amp_ratio,late_energy,maha,beta1,beta2,beta3,gamma_mf,gamma_Q,gamma_alpha,gamma_amp,gamma_energy,gamma_maha,flipped
2572,Yes,Yes,True,Yes,True,0.8616086095765172,0.1383913904234828,1.1925300367558402,0.04134769535104922,0.09988068064796823,-1.6320010835112098,-1.7161799784814569,13.004464503150896,0.08052600327701834,0.396169631667616,0.007653199601918459,5.894966928989121,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18055,No,Yes,False,Yes,False,0.9991975077732442,0.0008024922267557688,0.3248954006251541,0.007137553752162059,0.02727568573192314,-0.7333187756702882,-0.46554695007546465,136.23520292440026,0.0076866883794910875,0.42681071498660395,0.004004563321359456,1.7224663699960876,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
926,No,No,True,No,True,0.6463544278260406,0.3536455721739594,0.3459172567929105,-0.019771127027574074,-0.0862426280713728,0.19636974381019978,0.94924764835431,0.0,0.0,0.7283782171115039,0.0012419000267982483,2.334628616353028,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
21879,No,Yes,False,No,True,0.4424503771621703,0.5575496228378297,-0.3196483824761007,0.00024923805090512196,0.0007091857392491133,-0.11346619539277424,-0.05915811431775281,0.0,0.0,0.762924593797598,0.006490445230156183,1.3463147935824042,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
8547,No,Yes,False,Yes,False,0.5556680429465378,0.4443319570534622,0.4097939810627014,-0.07982666859611776,-0.3464426252786057,-0.7661691292207756,-2.0863961274083263,0.0,0.0,1.0075884864858635,0.04801134020090103,1.8069791929130492,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7534,No,Yes,False,No,True,0.37607149525684186,0.6239285047431582,-0.6434466896074236,0.001131301101539577,0.005128602278482696,0.3203835359426769,0.1846102796031268,0.0,0.0,1.1603644901322634,0.011224383488297462,0.5564418347878364,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,True
715,No,Yes,False,Yes,False,0.7826188660673238,0.21738113393267622,0.9943810193769802,0.0006757478897285191,0.004928753034387565,-0.17169613996105315,-0.2675128571471424,0.0,0.0,0.44320092774294106,0.003189931157976389,6.154984222866068,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
3645,No,No,True,No,True,0.6713332540845515,0.32866674591544853,0.2194404663742482,-0.001438179980651721,-0.005678638228244123,0.017873915148876544,0.39808467178851414,0.0,0.0,1.198634633552402,0.007404007017612457,7.8763380888385,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
15187,No,No,True,No,True,0.6035789964485687,0.3964210035514313,0.14759680642615125,0.003849558487073673,0.01726775060296151,0.511107880291648,0.45181772376428375,0.0,0.0,1.6279669687301614,0.01359511911869049,1.8545758757985251,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
26910,Yes,Yes,True,Yes,True,0.7842469736376961,0.21575302636230387,1.361070693573292,0.017294015818113812,-0.036235564243237074,-1.4348904617315807,-1.8211670113126803,0.0,0.0,0.4842254547441691,0.013864960987120867,4.650605354353211,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
7475,Yes,Yes,True,Yes,True,0.7906105257078699,0.20938947429213006,-0.14394684793449475,-5.985072786425126e-06,-0.03666382578160699,0.7131042456118959,1.0794499350397602,18.59260532980459,0.11264667136433038,1.1079593241935037,0.002489656675606966,6.463089709272752,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
8219,No,Yes,False,Yes,False,0.7908771539863438,0.20912284601365616,0.18901903535522013,0.01755550516259457,0.02890922745802676,1.0868636488644028,1.1434709329166843,0.0,0.0,2.15018957827063,0.009807583410292864,16.116323887502872,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
18810,No,No,True,No,True,0.6053347278325134,0.3946652721674866,0.2420804576848279,0.0028506258104178807,0.004815258397567799,0.4120337226800798,0.3232770558587993,0.0,0.0,1.1028036084231898,0.009121883660554886,1.1208567742894657,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
23769,No,Yes,False,Yes,False,0.6707307270006311,0.3292692729993689,0.5348101149326099,-0.004381491066385775,0.022205084217376988,-0.35766483479493494,-0.1342698486878248,0.0,0.0,0.25371411804891336,0.0012178928591310978,4.22765621504813,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
29741,Yes,Yes,True,Yes,True,0.7859863778075102,0.21401362219248976,1.4448961168785943,-0.06479831696241731,-0.44708002462460444,-1.829700604227084,-3.2017372411804756,0.0,0.0,0.7245651915841824,0.04302135854959488,7.4649321642987845,0.1,0.1,0.1,0.1,0.05,0.1,0.05,0.02,0.05,False
