entry_id,true_label,original_response,original_correct,corrected_response,corrected_correct,p_correct,p_incorrect,s_base,templ_frob,templ_band,templ_eig,beta1,beta2,beta3,flipped
2572,Yes,Yes,True,Yes,True,0.7414350861730956,0.2585649138269044,1.1925300367558402,0.04134769535104922,0.09988068064796823,-1.6320010835112098,0.1,0.2,0.1,False
18055,No,Yes,False,Yes,False,0.5640787878525356,0.4359212121474644,0.3248954006251541,0.007137553752162059,0.02727568573192314,-0.7333187756702882,0.1,0.2,0.1,False
926,No,No,True,No,True,0.585726990034688,0.414273009965312,0.3459172567929105,-0.019771127027574074,-0.0862426280713728,0.19636974381019978,0.1,0.2,0.1,False
21879,No,Yes,False,No,True,0.41803911300627633,0.5819608869937236,-0.3196483824761007,0.00024923805090512196,0.0007091857392491133,-0.11346619539277424,0.1,0.2,0.1,True
8547,No,Yes,False,Yes,False,0.5636296005017325,0.4363703994982675,0.4097939810627014,-0.07982666859611776,-0.3464426252786057,-0.7661691292207756,0.1,0.2,0.1,False
7534,No,Yes,False,No,True,0.35199772709670835,0.6480022729032917,-0.6434466896074236,0.001131301101539577,0.005128602278482696,0.3203835359426769,0.1,0.2,0.1,True
715,No,Yes,False,Yes,False,0.7267637653379896,0.2732362346620104,0.9943810193769802,0.0006757478897285191,0.004928753034387565,-0.17169613996105315,0.1,0.2,0.1,False
3645,No,No,True,No,True,0.5547664682352089,0.4452335317647911,0.2194404663742482,-0.001438179980651721,-0.005678638228244123,0.017873915148876544,0.1,0.2,0.1,False
15187,No,No,True,No,True,0.5504641190716183,0.4495358809283817,0.14759680642615125,0.003849558487073673,0.01726775060296151,0.511107880291648,0.1,0.2,0.1,False
26910,Yes,Yes,True,Yes,True,0.7706639350171612,0.22933606498283876,1.361070693573292,0.017294015818113812,-0.036235564243237074,-1.4348904617315807,0.1,0.2,0.1,False
7475,Yes,Yes,True,No,False,0.48001820101743964,0.5199817989825604,-0.14394684793449475,-5.985072786425126e-06,-0.03666382578160699,0.7131042456118959,0.1,0.2,0.1,True
8219,No,Yes,False,Yes,False,0.575723658983736,0.424276341016264,0.18901903535522013,0.01755550516259457,0.02890922745802676,1.0868636488644028,0.1,0.2,0.1,False
18810,No,No,True,No,True,0.570656938465434,0.42934306153456603,0.2420804576848279,0.0028506258104178807,0.004815258397567799,0.4120337226800798,0.1,0.2,0.1,False
23769,No,Yes,False,Yes,False,0.6231750022701734,0.3768249977298266,0.5348101149326099,-0.004381491066385775,0.022205084217376988,-0.35766483479493494,0.1,0.2,0.1,False
29741,Yes,Yes,True,Yes,True,0.7624267098822675,0.23757329011773254,1.4448961168785943,-0.06479831696241731,-0.44708002462460444,-1.829700604227084,0.1,0.2,0.1,False
27394,No,Yes,False,Yes,False,0.6425488831473182,0.3574511168526818,0.6410215730456184,0.0016266274503060317,0.005102389414980538,-0.5576043378727049,0.1,0.2,0.1,False
20304,Yes,No,False,Yes,True,0.4005703694097289,0.5994296305902711,-0.4918461613602807,-0.004114328278473361,-0.09416615337397799,1.080016924200458,0.1,0.2,0.1,True
2912,Yes,No,False,No,False,0.6197692591479989,0.38023074085200115,0.5451186432273278,-0.023704461700437104,-0.12229605503208647,-0.29720021155735626,0.1,0.2,0.1,False
10432,Yes,Yes,True,Yes,True,0.5508285355091703,0.4491714644908297,0.18488070284704916,-0.03809879397346759,-0.16843909664305098,0.5663587310896551,0.1,0.2,0.1,False
15477,No,No,True,Yes,False,0.4327886817142306,0.5672113182857694,0.022845079990610362,-0.2608499664852495,-0.9325670722250173,-0.8072902269743258,0.1,0.2,0.1,True
25224,No,Yes,False,No,True,0.4290386705745407,0.5709613294254593,-0.08829590762493433,-0.3645234572538991,-1.3795225669645534,1.1487833974422763,0.1,0.2,0.1,True
25373,No,No,True,No,True,0.5349481593694099,0.46505184063059013,0.18899063103227487,-0.036519691401978915,-0.12475731133723185,-0.20366240398925167,0.1,0.2,0.1,False
24312,No,No,True,No,True,0.5412762766227281,0.45872372337727185,0.20191509901221094,-0.0010272700000866397,-0.011820490260839697,-0.33966566775646545,0.1,0.2,0.1,False
13800,No,Yes,False,Yes,False,0.644556685117715,0.355443314882285,0.6515884615948635,-0.01222049768450343,-0.06299997754036969,-0.4256943044489708,0.1,0.2,0.1,False
13123,Yes,No,False,Yes,True,0.47762526921820114,0.5223747307817989,-0.028033801351496468,-0.09229493486670073,-0.27517245191185324,0.027390492531324546,0.1,0.2,0.1,True
